# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
11/02/2024 00:10:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,15.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:10:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,54.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:10:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,54.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:10:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,201.7,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:10:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,201.7,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:11:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,203.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:11:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,203.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:11:27,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,348.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:11:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,37.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:11:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,37.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:11:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,75.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:11:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,75.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:11:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,8.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:11:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,8.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:12:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,244.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:12:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,244.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:12:27,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,69.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:12:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,25.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:12:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,25.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:12:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,227.9,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:12:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,227.9,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:12:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,61.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:12:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,61.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:13:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,340.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:13:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,340.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:13:27,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,261.7,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:13:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,313.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:13:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,313.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:13:46,Class A,219423000,54.573667,11.924733,Under way using engine,1.1,0.0,219.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:13:46,Class A,219423000,54.573667,11.924733,Under way using engine,1.1,0.0,219.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:13:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,278.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:13:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,278.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:14:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,134.9,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:14:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,134.9,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:14:17,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,77.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:14:27,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,159.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:14:27,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,159.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:14:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,325.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:14:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,325.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:14:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,321.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:14:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,321.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:14:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,352.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:14:56,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,352.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:15:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,125.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:15:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,125.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:15:17,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,196.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:15:27,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,234.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:15:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,155.9,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:15:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,155.9,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:15:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,82.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:15:46,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,82.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:15:57,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,148.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:15:57,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,148.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:16:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,148.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:16:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,148.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:16:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,66.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:16:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,66.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:16:17,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,16.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:16:17,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,16.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:16:27,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,194.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:16:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,113.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:16:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,113.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:16:47,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,47.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:16:47,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,47.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:16:57,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,224.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:16:57,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,224.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:17:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,3.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:17:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,3.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:17:17,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,42.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:17:17,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,42.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:17:28,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,226.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:17:28,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,226.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:17:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,81.9,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:17:37,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,81.9,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:17:47,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,83.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:17:47,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,83.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:17:57,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,309.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:17:57,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,309.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:18:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,285.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:18:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,285.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:18:17,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,336.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:18:17,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,336.4,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:18:28,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,236.7,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:18:28,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,236.7,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:18:36,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,170.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:18:36,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,170.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:18:47,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,248.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:18:47,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,248.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:18:57,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,299.7,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:18:57,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,299.7,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:19:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,288.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:19:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,288.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:19:17,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,303.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:19:17,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.1,303.6,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:19:28,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,334.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:19:28,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,334.5,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:19:36,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,328.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:19:36,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,328.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:19:47,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,281.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:19:47,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,281.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 00:20:07,Class A,219423000,54.573667,11.924733,Under way using engine,0.0,0.0,254.1,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
